y_true,y_pred_mean,y_pred_std
8.93,8.874046,0.0
9.51,9.223552,0.0
10.02,9.755608,0.0
9.46,9.487455,0.0
9.29,9.331844,0.0
9.17,9.463065,0.0
9.4,9.556848,0.0
9.4,9.632157,0.0
8.81,9.094655,0.0
10.1,9.907243,0.0
8.910001,9.09311,0.0
9.88,9.782453,0.0
8.97,9.047162,0.0
9.75,9.926735,0.0
10.110001,10.054814,0.0
10.12,10.200198,0.0
9.46,9.633882,0.0
9.76,9.954204,0.0
9.5,9.560344,0.0
10.110001,10.206419,0.0
9.280001,9.263351,0.0
9.650001,9.85839,0.0
9.36,9.286953,0.0
9.84,9.962194,0.0
9.4800005,9.79191,0.0
10.080001,9.671406,0.0
9.540001,9.74894,0.0
10.0,9.857603,0.0
10.24,10.047248,0.0
10.17,10.1127405,0.0
9.690001,9.595507,0.0
9.190001,9.348593,0.0
9.9,9.676782,0.0
9.42,9.481126,0.0
9.25,9.435544,0.0
9.52,9.476882,0.0
9.36,9.476621,0.0
9.38,9.361636,0.0
9.57,9.60599,0.0
9.85,9.515692,0.0
9.17,9.553525,0.0
9.690001,9.285873,0.0
9.59,9.581421,0.0
9.0,9.07838,0.0
10.02,10.1004095,0.0
8.96,9.09422,0.0
9.96,9.741069,0.0
9.610001,9.424939,0.0
9.62,9.830289,0.0
9.52,9.230907,0.0
9.74,9.835117,0.0
9.35,9.5175085,0.0
9.62,9.6243,0.0
9.39,9.3545065,0.0
10.13,9.914532,0.0
9.540001,9.674554,0.0
9.88,9.948931,0.0
9.820001,9.751265,0.0
9.650001,9.317578,0.0
9.93,9.647648,0.0
10.05,9.955136,0.0
8.53,8.6358795,0.0
9.79,9.798657,0.0
10.2300005,10.192657,0.0
9.469999,9.406069,0.0
9.56,9.345227,0.0
10.13,10.120669,0.0
9.66,9.781915,0.0
9.74,9.97322,0.0
10.1,9.674822,0.0
9.14,9.155502,0.0
8.81,8.995969,0.0
10.17,10.147943,0.0
9.89,9.974318,0.0
9.13,9.15794,0.0
9.690001,9.661967,0.0
9.440001,9.578091,0.0
9.8,9.98914,0.0
9.62,9.682786,0.0
10.18,9.87182,0.0
9.63,9.697986,0.0
10.0,9.981782,0.0
9.89,9.531382,0.0
9.68,9.620675,0.0
9.59,9.731678,0.0
10.110001,9.957125,0.0
9.88,9.775163,0.0
9.31,9.381928,0.0
9.73,9.807924,0.0
7.1,7.557806,0.0
9.12,9.434989,0.0
8.31,8.6833105,0.0
7.62,8.125188,0.0
8.66,8.84815,0.0
9.040001,9.027509,0.0
9.49,9.453492,0.0
9.820001,9.844661,0.0
9.950001,9.967316,0.0
9.58,9.714095,0.0
10.139999,9.927948,0.0
10.1,10.106798,0.0
9.110001,9.305323,0.0
9.2,9.306406,0.0
9.75,9.538707,0.0
7.62,7.3177137,0.0
9.86,9.86339,0.0
10.38,10.267157,0.0
9.67,9.549922,0.0
9.64,9.741144,0.0
9.66,9.586149,0.0
8.66,9.074798,0.0
9.89,9.837688,0.0
9.42,9.490723,0.0
10.51,9.947349,0.0
9.87,10.046204,0.0
10.320001,10.105933,0.0
9.8,9.767531,0.0
9.440001,9.451282,0.0
9.450001,9.444051,0.0
9.33,9.479494,0.0
9.7,9.48802,0.0
9.21,9.265743,0.0
9.43,9.7858,0.0
8.35,8.623735,0.0
9.7,9.69865,0.0
9.4800005,9.023076,0.0
10.22,10.185016,0.0
8.070001,8.138423,0.0
8.92,9.2090225,0.0
9.469999,9.590478,0.0
8.09,8.4218445,0.0
9.650001,9.576221,0.0
9.57,9.733303,0.0
10.150001,10.0843935,0.0
10.12,9.966045,0.0
10.150001,10.035663,0.0
7.78,7.9189196,0.0
10.03,10.11599,0.0
7.7400002,8.458502,0.0
9.12,9.509815,0.0
9.469999,9.408968,0.0
9.62,9.170724,0.0
9.780001,9.812237,0.0
9.66,9.5693865,0.0
9.690001,9.750222,0.0
9.81,9.993059,0.0
9.62,9.537195,0.0
9.9800005,9.811061,0.0
9.7,9.652394,0.0
10.080001,10.104991,0.0
9.39,9.188272,0.0
9.67,9.765447,0.0
9.3,9.36271,0.0
9.5,9.595108,0.0
9.88,9.940951,0.0
9.450001,9.333239,0.0
9.18,9.110621,0.0
9.55,9.151776,0.0
9.87,10.120663,0.0
10.080001,9.812115,0.0
9.99,9.936496,0.0
9.31,9.155994,0.0
9.9,9.56455,0.0
9.58,9.492857,0.0
9.03,9.209356,0.0
9.18,9.106434,0.0
9.87,9.853092,0.0
9.540001,9.63191,0.0
9.9,9.972881,0.0
9.38,9.352313,0.0
8.66,9.007666,0.0
9.01,9.062549,0.0
10.080001,10.077254,0.0
9.76,9.529773,0.0
9.46,9.793704,0.0
10.46,10.02376,0.0
8.93,9.076021,0.0
9.74,9.503336,0.0
9.22,9.160083,0.0
9.37,9.566765,0.0
9.71,9.691224,0.0
9.9,10.030114,0.0
9.79,9.388361,0.0
9.92,10.058025,0.0
9.89,9.8256235,0.0
9.89,9.932963,0.0
9.46,9.50318,0.0
9.62,9.6945305,0.0
10.0,10.003169,0.0
9.150001,9.263017,0.0
8.9,9.22368,0.0
10.139999,9.936178,0.0
9.85,9.951249,0.0
9.83,9.664532,0.0
10.44,10.184423,0.0
9.97,9.797397,0.0
9.14,9.266854,0.0
9.35,9.319917,0.0
9.9800005,10.00476,0.0
8.83,9.112672,0.0
7.9599996,7.92628,0.0
9.73,9.868631,0.0
9.610001,9.907895,0.0
10.39,10.329847,0.0
9.12,9.527848,0.0
10.25,10.132329,0.0
9.440001,9.673921,0.0
9.73,9.473901,0.0
10.0,10.122976,0.0
9.09,9.302485,0.0
9.81,9.742284,0.0
9.83,9.553696,0.0
9.93,9.87797,0.0
10.2300005,9.475099,0.0
9.58,9.421602,0.0
8.89,8.867071,0.0
9.4800005,9.368114,0.0
9.25,9.388067,0.0
9.070001,9.230893,0.0
9.7699995,9.542521,0.0
9.4,9.453685,0.0
9.150001,9.279777,0.0
9.58,9.603766,0.0
7.8100004,8.427625,0.0
9.820001,9.762366,0.0
9.53,9.652278,0.0
9.9,9.908439,0.0
9.780001,9.978969,0.0
10.139999,9.672149,0.0
8.370001,8.697292,0.0
9.39,9.54254,0.0
9.110001,9.010373,0.0
8.66,8.405645,0.0
9.63,9.719163,0.0
9.72,9.749787,0.0
9.610001,9.732475,0.0
9.25,9.448195,0.0
10.04,10.033172,0.0
9.650001,9.562534,0.0
8.500001,8.782832,0.0
9.320001,9.291231,0.0
9.9800005,9.947872,0.0
9.37,9.285288,0.0
9.7,10.026397,0.0
9.9800005,10.084346,0.0
9.94,9.745641,0.0
8.400001,8.726633,0.0
10.03,9.971965,0.0
9.820001,9.916877,0.0
9.71,9.574558,0.0
10.01,10.04503,0.0
9.21,9.281789,0.0
9.13,9.278434,0.0
9.450001,9.596628,0.0
9.9,9.650127,0.0
9.12,9.190596,0.0
9.89,9.634897,0.0
8.86,9.293975,0.0
9.53,9.688197,0.0
9.110001,8.939389,0.0
9.62,9.636815,0.0
9.9,9.450807,0.0
10.05,10.009924,0.0
9.05,9.412327,0.0
10.190001,9.956968,0.0
9.79,9.87359,0.0
10.09,10.20323,0.0
9.320001,8.779917,0.0
8.71,8.53199,0.0
9.650001,9.659717,0.0
10.3,10.169914,0.0
9.83,9.901544,0.0
9.650001,9.494923,0.0
10.13,10.234546,0.0
9.150001,9.164645,0.0
9.39,9.305763,0.0
9.49,9.7184515,0.0
9.93,10.051903,0.0
8.46,8.535106,0.0
9.410001,8.622303,0.0
9.190001,9.318446,0.0
9.37,9.502754,0.0
10.33,9.997376,0.0
9.92,10.133586,0.0
9.87,9.193482,0.0
10.1,10.019229,0.0
9.12,9.209177,0.0
10.2,10.190119,0.0
9.53,9.141905,0.0
9.52,9.78325,0.0
8.240001,8.437347,0.0
10.03,9.73846,0.0
8.500001,8.316417,0.0
9.14,9.233823,0.0
9.87,9.907925,0.0
9.18,9.024881,0.0
8.93,9.045913,0.0
9.52,9.627427,0.0
9.68,9.410596,0.0
9.58,9.913473,0.0
9.21,9.454268,0.0
9.820001,9.749124,0.0
10.2699995,10.276998,0.0
9.37,9.5634165,0.0
9.58,9.707592,0.0
9.34,9.83524,0.0
8.88,8.910171,0.0
9.35,9.280215,0.0
10.04,9.871315,0.0
8.92,8.787099,0.0
9.34,9.364771,0.0
9.5,9.620358,0.0
9.59,9.791122,0.0
10.1,9.943161,0.0
9.49,9.511909,0.0
10.21,9.654369,0.0
9.86,9.081415,0.0
10.080001,9.735762,0.0
9.03,9.3172865,0.0
10.07,9.808962,0.0
9.89,10.077075,0.0
9.42,9.54388,0.0
9.49,9.416235,0.0
9.690001,9.221993,0.0
10.24,10.332569,0.0
10.04,9.799425,0.0
10.02,9.860476,0.0
10.12,9.487327,0.0
9.73,9.588227,0.0
9.7,9.725915,0.0
8.9,8.997213,0.0
9.55,9.577289,0.0
8.429999,7.8838973,0.0
9.58,9.96438,0.0
10.16,9.958015,0.0
8.910001,9.453422,0.0
9.49,9.766361,0.0
8.54,7.8501406,0.0
9.43,9.650088,0.0
9.39,9.284713,0.0
9.99,10.070093,0.0
9.31,9.325103,0.0
9.42,9.331035,0.0
9.36,9.435959,0.0
9.57,9.364125,0.0
9.35,9.313181,0.0
9.17,9.323503,0.0
9.85,9.764922,0.0
10.26,9.890347,0.0
9.87,9.732455,0.0
9.2,9.51068,0.0
9.820001,9.906215,0.0
9.9,9.81888,0.0
9.46,9.657734,0.0
10.54,10.188714,0.0
8.89,9.032522,0.0
8.72,9.058314,0.0
7.08,7.480703,0.0
8.27,8.300321,0.0
9.540001,9.73897,0.0
9.53,8.0832815,0.0
9.73,9.719155,0.0
9.2,9.400223,0.0
9.87,9.755469,0.0
9.89,9.815522,0.0
10.04,9.903419,0.0
9.55,9.533897,0.0
9.75,9.726707,0.0
10.139999,10.029858,0.0
8.59,8.373365,0.0
9.51,9.912493,0.0
9.64,9.491163,0.0
9.2,9.189716,0.0
8.8,8.310106,0.0
10.04,9.925464,0.0
9.81,9.948057,0.0
9.55,9.7410145,0.0
9.190001,8.922838,0.0
9.540001,9.482801,0.0
9.4800005,9.773855,0.0
9.240001,9.451314,0.0
9.55,9.72794,0.0
9.01,9.140107,0.0
9.22,9.637964,0.0
9.55,9.35316,0.0
9.21,9.463116,0.0
8.429999,8.796677,0.0
10.01,9.870901,0.0
10.03,9.900453,0.0
10.01,9.886195,0.0
9.05,9.359886,0.0
9.64,9.713681,0.0
10.02,9.773277,0.0
9.690001,9.866491,0.0
9.87,9.934,0.0
9.56,9.609078,0.0
9.7699995,9.758943,0.0
10.080001,10.040172,0.0
8.25,8.481804,0.0
9.96,10.16031,0.0
10.110001,9.962845,0.0
8.36,8.735,0.0
9.51,9.519457,0.0
9.22,9.406907,0.0
9.21,9.292478,0.0
10.12,9.911376,0.0
8.63,9.173963,0.0
9.280001,9.21357,0.0
6.93,7.4220223,0.0
9.950001,9.895353,0.0
9.81,9.827926,0.0
9.29,9.486508,0.0
8.77,9.039103,0.0
9.14,9.188568,0.0
10.07,10.050539,0.0
9.469999,9.180237,0.0
9.73,9.457402,0.0
8.940001,9.070053,0.0
9.450001,9.464839,0.0
10.2300005,9.934584,0.0
9.540001,9.534939,0.0
10.139999,10.143677,0.0
9.450001,9.582258,0.0
9.8,9.906291,0.0
9.56,8.894193,0.0
8.62,8.907178,0.0
10.47,10.176923,0.0
10.0,10.0995865,0.0
9.75,9.507493,0.0
10.13,9.6548195,0.0
9.53,9.642056,0.0
9.29,9.375673,0.0
9.320001,9.771672,0.0
7.7300005,8.504387,0.0
9.64,9.74169,0.0
9.57,9.70873,0.0
9.440001,9.355696,0.0
9.83,9.907547,0.0
9.690001,9.468702,0.0
9.71,9.57538,0.0
10.01,9.942339,0.0
9.17,9.256341,0.0
10.110001,9.848196,0.0
9.63,9.589452,0.0
9.17,9.599287,0.0
9.62,9.706066,0.0
10.4,9.873879,0.0
9.950001,9.950903,0.0
10.01,9.9842615,0.0
10.2300005,10.237257,0.0
10.2,10.111875,0.0
9.83,9.783025,0.0
9.17,9.3070345,0.0
10.39,10.076507,0.0
10.38,10.103145,0.0
10.03,9.840874,0.0
9.57,9.443608,0.0
9.5,9.378144,0.0
8.27,9.044494,0.0
9.540001,9.409955,0.0
10.01,9.945567,0.0
9.93,10.001173,0.0
9.8,9.849963,0.0
10.55,10.156848,0.0
9.59,9.556537,0.0
10.22,9.833266,0.0
9.410001,9.417316,0.0
10.06,9.987234,0.0
8.59,8.803068,0.0
10.12,9.979881,0.0
10.0,9.965888,0.0
10.490001,10.163602,0.0
9.09,9.519633,0.0
9.64,9.884914,0.0
9.56,9.836712,0.0
10.01,10.149123,0.0
10.02,9.886369,0.0
9.21,9.358146,0.0
10.24,9.8686285,0.0
9.83,9.710318,0.0
9.53,9.522065,0.0
8.76,8.813833,0.0
9.76,9.7020035,0.0
9.74,9.786059,0.0
10.24,9.892865,0.0
9.71,9.898948,0.0
8.68,8.797581,0.0
9.21,9.334987,0.0
8.54,8.824846,0.0
9.690001,9.288657,0.0
9.94,9.804862,0.0
9.46,9.695491,0.0
9.37,9.186158,0.0
9.64,9.744308,0.0
9.56,9.515818,0.0
9.780001,9.739479,0.0
10.12,10.079237,0.0
9.94,9.882042,0.0
8.6,9.058476,0.0
9.18,9.344179,0.0
9.58,9.939955,0.0
9.76,9.749661,0.0
9.56,9.388424,0.0
9.59,9.720304,0.0
9.53,9.454565,0.0
9.06,8.844626,0.0
9.73,9.823728,0.0
8.570001,9.131512,0.0
10.25,10.065077,0.0
10.4,10.106968,0.0
9.96,9.664689,0.0
9.72,9.956324,0.0
9.9,9.580538,0.0
9.89,9.910248,0.0
9.74,9.832904,0.0
10.110001,9.691855,0.0
8.83,8.564253,0.0
9.3,9.214526,0.0
9.59,9.677077,0.0
8.59,8.867547,0.0
8.97,9.182404,0.0
9.73,9.6207485,0.0
9.76,9.954109,0.0
8.84,9.273588,0.0
9.7699995,9.780544,0.0
10.0,9.193235,0.0
9.76,9.510004,0.0
9.910001,9.810176,0.0
8.47,7.5383134,0.0
9.37,9.625791,0.0
9.4800005,9.644622,0.0
8.740001,9.120203,0.0
10.38,10.255983,0.0
9.35,9.648616,0.0
9.56,9.612651,0.0
7.92,8.404884,0.0
9.76,9.697077,0.0
10.01,9.913623,0.0
9.63,9.710698,0.0
9.49,9.5089855,0.0
9.610001,9.290231,0.0
10.1,9.835272,0.0
9.3,9.487031,0.0
9.38,9.326826,0.0
10.2699995,10.101929,0.0
10.1,10.061435,0.0
10.2,10.070391,0.0
7.9000006,8.1632595,0.0
7.9599996,8.580451,0.0
9.410001,9.842336,0.0
8.97,9.28367,0.0
9.37,9.392192,0.0
9.110001,9.250083,0.0
9.67,9.328465,0.0
10.35,10.142888,0.0
9.56,9.764114,0.0
9.410001,9.516981,0.0
10.22,10.077778,0.0
8.8,8.54567,0.0
9.39,9.236781,0.0
9.76,9.812658,0.0
9.469999,9.801952,0.0
9.87,9.909184,0.0
10.03,10.001505,0.0
9.89,9.768952,0.0
10.2,10.317113,0.0
9.469999,9.395641,0.0
10.01,9.768836,0.0
9.31,9.172749,0.0
9.690001,9.322395,0.0
10.05,9.763738,0.0
9.49,9.265756,0.0
9.79,9.897495,0.0
8.7,8.991358,0.0
9.12,8.981057,0.0
9.09,9.106863,0.0
8.650001,9.243742,0.0
9.81,9.726907,0.0
9.7,9.444932,0.0
10.25,10.0661125,0.0
9.690001,9.454252,0.0
8.64,8.810824,0.0
9.87,9.878769,0.0
9.43,9.327124,0.0
10.26,10.129851,0.0
9.39,9.711666,0.0
8.97,8.994379,0.0
9.2,9.095844,0.0
9.79,9.878311,0.0
9.599999,9.804196,0.0
9.05,9.259347,0.0
9.25,9.295132,0.0
9.29,9.56358,0.0
9.51,9.569446,0.0
10.07,10.103299,0.0
9.85,9.757656,0.0
9.81,9.868022,0.0
9.4,9.436907,0.0
10.18,9.988939,0.0
9.7,9.618464,0.0
10.139999,9.910331,0.0
9.97,10.013811,0.0
9.73,9.710032,0.0
9.94,9.934246,0.0
8.96,9.260353,0.0
9.73,9.684127,0.0
9.79,9.30226,0.0
10.34,9.9880705,0.0
9.7699995,9.629034,0.0
8.29,8.732033,0.0
9.2699995,9.37942,0.0
9.650001,9.537596,0.0
10.1,10.109082,0.0
8.14,8.573401,0.0
