y_true,y_pred_mean,y_pred_std
9.070001,9.092315,0.17076606
9.49,9.485426,0.1981442
9.64,9.908199,0.2271724
9.73,9.33401,0.20248088
9.25,9.311598,0.19471717
9.099999,9.27905,0.19492482
9.64,9.542105,0.17641254
9.76,9.746011,0.20549351
9.469999,9.630763,0.21870838
9.910001,9.800461,0.22336654
9.8,9.79146,0.24068366
10.05,9.674419,0.24228509
9.76,9.925054,0.1980999
9.29,9.293909,0.21333484
8.89,9.292647,0.2335758
10.150001,10.0724945,0.24869153
9.71,9.073653,0.21006969
9.23,9.599203,0.2295459
9.21,9.086735,0.1885077
9.690001,9.642281,0.22376706
9.73,9.82253,0.24431047
9.7699995,9.8317175,0.21197039
9.14,9.622746,0.20336658
9.599999,9.966571,0.23011972
9.73,9.774381,0.2168997
9.34,9.277716,0.21893255
10.1,10.052245,0.23396343
9.37,9.585749,0.20966007
9.410001,9.48154,0.20396309
9.9,9.93371,0.22355933
9.81,9.890227,0.20815916
9.38,9.260578,0.16581927
10.33,10.024287,0.23991367
9.910001,9.651937,0.21216609
9.87,9.683782,0.2287928
9.3,9.363787,0.19878729
10.25,9.988814,0.2021644
9.469999,9.176604,0.21057494
9.040001,9.236592,0.180008
9.51,9.583882,0.2112805
9.93,9.943319,0.22778672
9.7,10.060101,0.2148763
10.1,9.836813,0.21495625
9.31,9.290791,0.22080456
9.780001,9.336568,0.21042758
10.309999,10.213533,0.23176211
9.94,10.259686,0.2464353
8.21,8.396073,0.18097289
10.02,9.951159,0.20806111
9.780001,9.82469,0.23073593
9.3,9.236031,0.18018478
9.37,9.525134,0.22504352
9.610001,9.645977,0.19087063
9.4800005,9.6182375,0.19182523
10.2699995,10.317918,0.24963853
9.64,9.616734,0.219709
10.03,9.924656,0.21581459
10.04,9.865723,0.20396346
9.450001,9.648057,0.18653768
8.67,8.831682,0.16800757
8.93,9.177179,0.18442565
9.450001,9.399291,0.18502593
9.110001,9.191966,0.16773908
9.410001,9.455687,0.19817
10.05,10.022798,0.24441157
9.05,8.801825,0.19003908
9.53,9.466952,0.19963709
9.2699995,9.581196,0.18986171
9.62,9.342367,0.21407844
9.43,9.296953,0.19804373
9.49,9.594611,0.20208798
9.240001,9.290695,0.22041209
9.43,9.438338,0.2076221
9.150001,8.631236,0.21123418
8.9800005,8.657846,0.16861953
9.150001,9.458963,0.1868659
9.650001,9.195094,0.19025968
9.17,9.155309,0.20304641
9.02,9.135613,0.176732
10.06,10.345548,0.24853359
9.9800005,9.831944,0.23459096
9.8,9.551743,0.20467761
10.190001,10.174555,0.27040583
9.81,9.779169,0.23140366
9.58,9.752293,0.19683394
9.55,9.686439,0.23809655
9.610001,9.706789,0.20803154
9.94,9.737356,0.22077623
10.21,10.157911,0.2504181
9.35,9.37436,0.21172993
9.66,10.007414,0.23383087
9.92,10.001072,0.22622792
9.540001,9.351605,0.18679431
9.7,9.829096,0.21106343
9.87,9.878876,0.2296024
9.690001,9.941265,0.18873599
8.49,8.672345,0.16586395
9.81,9.7780285,0.2063093
8.9,9.291768,0.18449482
9.599999,9.625543,0.20603128
10.24,9.864805,0.2395238
10.03,9.737724,0.20545295
9.74,9.579798,0.20573552
9.92,9.902838,0.22603343
9.85,9.862281,0.22474356
9.88,9.880195,0.21935223
9.59,9.88769,0.2036858
7.57,8.086478,0.1507177
9.49,9.242649,0.19699605
9.89,9.893818,0.22714387
9.099999,9.04106,0.20634085
9.540001,9.853202,0.20561069
8.93,8.827693,0.1832716
9.51,9.181241,0.17068493
10.02,9.717574,0.24421188
9.46,9.465329,0.21557899
9.29,9.288771,0.17717569
9.17,9.50019,0.20426999
9.4,9.523836,0.2069616
9.4,9.657144,0.22138906
8.81,9.075382,0.17612167
10.1,9.919302,0.21298477
8.910001,9.153543,0.1885905
9.88,9.779599,0.22473888
8.97,9.096441,0.17748566
9.75,9.939275,0.26970944
10.110001,10.097225,0.22865626
10.12,10.291078,0.2563228
9.46,9.688221,0.20585974
9.76,9.951194,0.22432603
9.5,9.614167,0.2070972
10.110001,10.229586,0.266714
9.280001,9.174521,0.19439527
9.650001,9.881171,0.19541374
9.36,9.30111,0.19514729
9.84,10.000986,0.2126685
9.4800005,9.838731,0.22187288
10.080001,9.552404,0.22185023
9.540001,9.736577,0.22019571
10.0,9.893453,0.2304284
10.24,10.120503,0.23564678
10.17,10.155763,0.21799439
9.690001,9.613403,0.20277257
9.190001,9.321664,0.20243318
9.9,9.75551,0.24411634
9.42,9.494778,0.21844772
9.25,9.40813,0.2131979
9.52,9.454635,0.1908846
9.36,9.420061,0.22764009
9.38,9.343783,0.19582841
9.57,9.645387,0.17423575
9.85,9.480083,0.24106698
9.17,9.565066,0.22158858
9.690001,9.272397,0.18363751
9.59,9.545497,0.21597779
9.0,9.01851,0.17862159
10.02,10.141478,0.28827137
8.96,9.123675,0.21058509
9.96,9.763187,0.22964606
9.610001,9.387047,0.19509201
9.62,9.845103,0.24004543
9.52,9.217904,0.22533445
9.74,9.861154,0.23322774
9.35,9.56734,0.18998899
9.62,9.621143,0.20484698
9.39,9.35358,0.19688323
10.13,9.928033,0.21678115
9.540001,9.683763,0.2086753
9.88,9.970118,0.19154696
9.820001,9.680958,0.19516619
9.650001,9.32126,0.1829932
9.93,9.654337,0.19698228
10.05,9.981851,0.22507347
8.53,8.415417,0.17415209
9.79,9.858435,0.22270982
10.2300005,10.24058,0.22944956
9.469999,9.355087,0.19391528
9.56,9.315817,0.20169567
10.13,10.149595,0.26212192
9.66,9.7916,0.22712709
9.74,9.9771595,0.25332174
10.1,9.626082,0.23285395
9.14,9.230309,0.17388274
8.81,8.982747,0.17597458
10.17,10.190502,0.20566347
9.89,9.983712,0.21538006
9.13,9.17234,0.183511
9.690001,9.67697,0.22803347
9.440001,9.572716,0.17936331
9.8,10.0207205,0.24387433
9.62,9.618128,0.23397183
10.18,9.875609,0.232018
9.63,9.845612,0.2241204
10.0,9.93554,0.22031756
9.89,9.508638,0.2012353
9.68,9.675927,0.23115109
9.59,9.758122,0.22025801
10.110001,9.995246,0.22065873
9.88,9.793957,0.22034577
9.31,9.401685,0.19682771
9.73,9.836272,0.21259649
7.1,7.4743032,0.19181812
9.12,9.483922,0.17712098
8.31,8.599493,0.18234992
7.62,8.098962,0.18460126
8.66,8.835821,0.18234242
9.040001,8.974927,0.17018616
9.49,9.4861145,0.23552552
9.820001,9.877706,0.21385767
9.950001,9.958479,0.24849528
9.58,9.72696,0.22030231
10.139999,9.897119,0.22557229
10.1,10.134756,0.25544006
9.110001,9.267651,0.19095756
9.2,9.297269,0.16574135
9.75,9.524469,0.22119226
7.62,7.056209,0.21146987
9.86,9.880082,0.24157912
10.38,10.279115,0.24055026
9.67,9.553878,0.19982213
9.64,9.731434,0.19845545
9.66,9.522942,0.1831419
8.66,9.016255,0.19046263
9.89,9.868225,0.20983385
9.42,9.507526,0.20262721
10.51,9.970933,0.20875527
9.87,10.086137,0.24814442
10.320001,10.172129,0.23610733
9.8,9.793127,0.24906397
9.440001,9.424774,0.20588772
9.450001,9.465217,0.20828098
9.33,9.478651,0.18804674
9.7,9.477738,0.20811366
9.21,9.278758,0.20532688
9.43,9.748772,0.19524813
8.35,8.617447,0.16010539
9.7,9.72295,0.22429678
9.4800005,9.073871,0.17075647
10.22,10.240628,0.26206842
8.070001,8.058654,0.16884568
8.92,9.204856,0.20471808
9.469999,9.6457405,0.1813476
8.09,8.366753,0.17963223
9.650001,9.593115,0.21886052
9.57,9.741751,0.24601205
10.150001,10.061729,0.26667556
10.12,10.001992,0.21507432
10.150001,10.086832,0.20922242
7.78,7.8990664,0.16395365
10.03,10.099551,0.25350508
7.7400002,8.367647,0.16713116
9.12,9.523643,0.21776153
9.469999,9.37023,0.20199586
9.62,9.197648,0.19671687
9.780001,9.840079,0.21377507
9.66,9.573133,0.20079702
9.690001,9.8032,0.23179081
9.81,10.017849,0.2460754
9.62,9.550647,0.18259983
9.9800005,9.850547,0.23299883
9.7,9.677066,0.21902248
10.080001,10.186027,0.251606
9.39,9.212295,0.19878313
9.67,9.764753,0.2122842
9.3,9.343448,0.20128487
9.5,9.6527195,0.21885233
9.88,9.893789,0.22161137
9.450001,9.355396,0.20156288
9.18,9.030172,0.22004916
9.55,9.139305,0.18584217
9.87,10.083356,0.2524769
10.080001,9.886953,0.20298393
9.99,9.948234,0.21806255
9.31,9.119173,0.20852351
9.9,9.518634,0.20667453
9.58,9.461858,0.21217056
9.03,9.16156,0.191915
9.18,9.077862,0.1687822
9.87,9.860009,0.21408746
9.540001,9.609507,0.20850112
9.9,10.059387,0.21684606
9.38,9.38288,0.18776083
8.66,8.972045,0.19108315
9.01,9.035456,0.15603068
10.080001,10.079191,0.24805818
9.76,9.563775,0.192293
9.46,9.807376,0.2161821
10.46,10.05862,0.1946806
8.93,9.031808,0.17640537
9.74,9.347632,0.19395706
9.22,9.120784,0.1792519
9.37,9.498098,0.19881436
9.71,9.703027,0.18702583
9.9,10.020511,0.25508925
9.79,9.392831,0.22816402
9.92,10.103655,0.24075544
9.89,9.821174,0.22738123
9.89,9.959354,0.22196397
9.46,9.454394,0.1845263
9.62,9.7395115,0.23064585
10.0,10.032269,0.21100873
9.150001,9.259226,0.18322736
8.9,9.252378,0.19468006
10.139999,9.909287,0.21763092
9.85,9.952402,0.24921843
9.83,9.728364,0.2229168
10.44,10.225628,0.22267927
9.97,9.785479,0.23795222
9.14,9.194184,0.17644733
9.35,9.313536,0.1827858
9.9800005,10.022994,0.20719475
8.83,9.081773,0.18040301
7.9599996,7.875521,0.15480216
9.73,9.938283,0.22015601
9.610001,9.917106,0.22676581
10.39,10.375042,0.2997602
9.12,9.505039,0.20118883
10.25,10.212462,0.2441691
9.440001,9.686159,0.24564439
9.73,9.530791,0.18192722
10.0,10.126489,0.2754939
9.09,9.259573,0.17849122
9.81,9.727365,0.24199784
9.83,9.5434675,0.2088811
9.93,9.913931,0.21495901
10.2300005,9.5105,0.2175998
9.58,9.47868,0.18349136
8.89,8.882497,0.16873312
9.4800005,9.32852,0.19400412
9.25,9.361301,0.20146728
9.070001,9.241957,0.19456168
9.7699995,9.601774,0.20361295
9.4,9.433219,0.2044142
9.150001,9.232171,0.2060869
9.58,9.64111,0.19794933
7.8100004,8.318106,0.17544618
9.820001,9.796622,0.18751334
9.53,9.627006,0.2214521
9.9,9.929874,0.2395287
9.780001,9.933881,0.24995336
10.139999,9.702746,0.23062661
8.370001,8.65379,0.19489013
9.39,9.538864,0.18959779
9.110001,9.047837,0.19556487
8.66,8.342082,0.15580109
9.63,9.706127,0.20814137
9.72,9.744517,0.22011763
9.610001,9.718989,0.19565916
9.25,9.4643545,0.21763048
10.04,10.045509,0.23119412
9.650001,9.585606,0.2139203
8.500001,8.756933,0.16614452
9.320001,9.320673,0.20352449
9.9800005,9.973388,0.26085034
9.37,9.257142,0.18707074
9.7,10.069054,0.27606723
9.9800005,10.155455,0.23706019
9.94,9.725317,0.22683373
8.400001,8.693349,0.17709868
10.03,9.986168,0.25166893
9.820001,9.926196,0.2549799
9.71,9.550824,0.20831355
10.01,9.903835,0.24445996
9.21,9.323225,0.21296565
9.13,9.256676,0.1480713
9.450001,9.580932,0.19962479
9.9,9.584253,0.19750652
9.12,9.243727,0.2076476
9.89,9.633883,0.22502327
8.86,9.254527,0.21213935
9.53,9.705585,0.22191387
9.110001,8.865363,0.18151943
9.62,9.631277,0.23650779
9.9,9.462486,0.17686489
10.05,10.036328,0.25428307
9.05,9.374944,0.20614366
10.190001,9.917105,0.22302791
9.79,9.872316,0.25117263
10.09,10.199425,0.26458743
9.320001,8.715159,0.18477523
8.71,8.434137,0.17606387
9.650001,9.723238,0.19931741
10.3,10.178237,0.22292842
9.83,9.925284,0.2312129
9.650001,9.500037,0.21150155
10.13,10.283127,0.23420362
9.150001,9.18413,0.20511377
9.39,9.322898,0.18368004
9.49,9.744908,0.19837308
9.93,10.0611,0.21870667
8.46,8.555089,0.18416543
9.410001,8.732574,0.18818597
9.190001,9.363838,0.1852566
9.37,9.489798,0.18377303
10.33,10.004308,0.27081564
9.92,10.199005,0.29469258
9.87,9.254006,0.18318328
10.1,10.035004,0.24911444
9.12,9.18343,0.19750695
10.2,10.238786,0.27535164
9.53,9.210415,0.186733
9.52,9.787166,0.21794535
8.240001,8.368088,0.18851684
10.03,9.796676,0.2404222
8.500001,8.176311,0.15006493
9.14,9.249848,0.17442496
9.87,9.926711,0.22923467
9.18,9.006778,0.20263669
8.93,9.027341,0.20090242
9.52,9.646713,0.23427336
9.68,9.384652,0.22524129
9.58,9.908338,0.24459904
9.21,9.45425,0.24219583
9.820001,9.757148,0.22206424
10.2699995,10.258605,0.2653191
9.37,9.537132,0.17630444
9.58,9.723058,0.20318836
9.34,9.859104,0.23657447
8.88,8.788274,0.17231928
9.35,9.271119,0.17668164
10.04,9.9457855,0.24830589
8.92,8.75791,0.18598641
9.34,9.348122,0.20568646
9.5,9.667289,0.20636983
9.59,9.800363,0.2212565
10.1,9.899205,0.24594605
9.49,9.548569,0.208726
10.21,9.693239,0.18791981
9.86,9.086633,0.1859875
10.080001,9.759493,0.20680499
9.03,9.302298,0.18767937
10.07,9.806545,0.20700976
9.89,10.115894,0.21480606
9.42,9.534027,0.21912113
9.49,9.409082,0.2154791
9.690001,9.322324,0.16228911
10.24,10.303842,0.25921094
10.04,9.81181,0.21918789
10.02,9.869601,0.24838555
10.12,9.551147,0.1720395
9.73,9.638352,0.20973605
9.7,9.768879,0.20131136
8.9,8.945759,0.16436332
9.55,9.590006,0.20874862
8.429999,7.8051195,0.17728019
9.58,10.007518,0.23915832
10.16,9.927045,0.21298458
8.910001,9.460866,0.17388801
9.49,9.888275,0.2177259
8.54,7.895663,0.20141454
9.43,9.62949,0.21445781
9.39,9.299162,0.1987464
9.99,10.099515,0.23563719
9.31,9.356183,0.19368854
9.42,9.339917,0.20238556
9.36,9.407333,0.18903875
9.57,9.227564,0.22578435
9.35,9.29827,0.19191308
9.17,9.33127,0.18325084
9.85,9.787601,0.22960939
10.26,9.940606,0.20504968
9.87,9.805712,0.22029729
9.2,9.56776,0.18742932
9.820001,9.877555,0.2338589
9.9,9.831541,0.23336905
9.46,9.667631,0.21312219
10.54,10.2105875,0.24974975
8.89,8.981684,0.20049384
8.72,9.099047,0.20497647
7.08,7.3186183,0.21142161
8.27,8.207427,0.17469327
9.540001,9.728949,0.24184231
9.53,8.133312,0.19287395
9.73,9.755906,0.17080212
9.2,9.495779,0.19557536
9.87,9.769992,0.23272564
9.89,9.807528,0.19873251
10.04,9.913296,0.22705282
9.55,9.580695,0.18390435
9.75,9.673256,0.243637
10.139999,10.0342245,0.23724905
8.59,8.281563,0.17311439
9.51,9.93555,0.24689364
9.64,9.512287,0.22709747
9.2,9.219189,0.19113317
8.8,8.315626,0.17993876
10.04,9.930892,0.18888088
9.81,9.97925,0.2425933
9.55,9.698787,0.17722389
9.190001,8.908696,0.14473161
9.540001,9.512581,0.17754528
9.4800005,9.891549,0.2142831
9.240001,9.510919,0.21208957
9.55,9.715952,0.19402425
9.01,9.285146,0.17206056
9.22,9.637161,0.2415021
9.55,9.38855,0.20714942
9.21,9.451227,0.20991865
8.429999,8.728801,0.1669582
10.01,9.879016,0.23327425
10.03,9.972297,0.19862081
10.01,9.898619,0.2024223
9.05,9.300751,0.1820383
9.64,9.750166,0.23462255
10.02,9.825415,0.22452964
9.690001,9.882538,0.2668594
9.87,9.995868,0.20533012
9.56,9.654731,0.18656111
9.7699995,9.741432,0.21776281
10.080001,10.0363035,0.2387525
8.25,8.370671,0.17206688
9.96,10.221101,0.2477016
10.110001,9.978067,0.22353694
8.36,8.702942,0.1926465
9.51,9.552874,0.23547855
9.22,9.4017315,0.20533186
9.21,9.216818,0.19330072
10.12,9.899188,0.22464928
8.63,9.16843,0.20594233
9.280001,9.271486,0.18092932
6.93,7.2762647,0.17385258
9.950001,9.964311,0.22283638
9.81,9.811069,0.20965987
9.29,9.640339,0.20613931
8.77,8.964466,0.17997096
9.14,9.13785,0.17386179
10.07,10.063249,0.22702746
9.469999,9.277161,0.1956492
9.73,9.473064,0.18060392
8.940001,9.112857,0.20133288
9.450001,9.497187,0.21213709
10.2300005,9.94319,0.2054306
9.540001,9.529407,0.20539501
10.139999,10.152981,0.24472679
9.450001,9.638889,0.20065008
9.8,9.909068,0.21629517
9.56,8.797576,0.16772941
8.62,8.885115,0.17521004
10.47,10.187125,0.24771412
10.0,10.136939,0.24755664
9.75,9.475018,0.1878581
10.13,9.546319,0.19519262
9.53,9.600347,0.19476588
9.29,9.350282,0.21763778
9.320001,9.794042,0.22376132
7.7300005,8.438593,0.15673552
9.64,9.747887,0.20985205
9.57,9.69963,0.23659872
9.440001,9.277934,0.19665556
9.83,9.9672,0.22260176
9.690001,9.488779,0.19005965
9.71,9.570081,0.21624337
10.01,9.953256,0.23307824
9.17,9.185549,0.19724546
10.110001,9.820785,0.23840544
9.63,9.598413,0.20893516
9.17,9.583553,0.2230484
9.62,9.654654,0.22298968
10.4,9.932154,0.21999727
9.950001,9.928356,0.2178827
10.01,10.002554,0.23244336
10.2300005,10.268203,0.2457707
10.2,10.173586,0.20708555
9.83,9.812764,0.2762851
9.17,9.357943,0.18320172
10.39,10.119344,0.23933192
10.38,10.104787,0.23661935
10.03,9.857538,0.19133304
9.57,9.352415,0.18831564
9.5,9.397372,0.1988035
8.27,9.078617,0.16972117
9.540001,9.391423,0.19201884
10.01,9.958376,0.23523039
9.93,10.035279,0.24871986
9.8,9.872392,0.21214892
10.55,10.200072,0.26380113
9.59,9.565219,0.21179415
10.22,9.852239,0.22562565
9.410001,9.455941,0.20978138
10.06,9.939772,0.25674957
8.59,8.782804,0.15765701
10.12,10.0139885,0.22850245
10.0,9.995461,0.26379156
10.490001,10.185063,0.26102066
9.09,9.594701,0.21683992
9.64,9.9272785,0.23051968
9.56,9.808523,0.24803835
10.01,10.184443,0.2520901
10.02,9.877348,0.22869836
9.21,9.340426,0.2071294
10.24,9.897823,0.23342404
