y_true,y_pred_mean,y_pred_std
9.49,9.40686,0.0
9.610001,9.08593,0.0
10.1,9.721413,0.0
9.3,9.385336,0.0
9.38,9.273229,0.0
10.2699995,10.251224,0.0
10.1,10.182173,0.0
10.2,10.267089,0.0
7.9000006,8.515291,0.0
7.9599996,8.605395,0.0
9.410001,9.766031,0.0
8.97,9.302651,0.0
9.37,9.227569,0.0
9.110001,9.276787,0.0
9.67,9.155008,0.0
10.35,10.326334,0.0
9.56,9.729501,0.0
9.410001,9.388747,0.0
10.22,10.220691,0.0
8.8,8.623991,0.0
9.39,9.2188015,0.0
9.76,9.725689,0.0
9.469999,9.783842,0.0
9.87,9.912175,0.0
10.03,10.137153,0.0
9.89,9.647597,0.0
10.2,10.569169,0.0
9.469999,9.260479,0.0
10.01,9.837412,0.0
9.31,8.994142,0.0
9.690001,9.301107,0.0
10.05,9.66201,0.0
9.49,9.264723,0.0
9.79,9.888987,0.0
8.7,9.015491,0.0
9.12,8.898581,0.0
9.09,8.986185,0.0
8.650001,9.26219,0.0
9.81,9.695071,0.0
9.7,9.25155,0.0
10.25,10.176552,0.0
9.690001,9.444128,0.0
8.64,8.8526325,0.0
9.87,10.058445,0.0
9.43,9.32491,0.0
10.26,10.402406,0.0
9.39,9.740777,0.0
8.97,9.023494,0.0
9.2,8.963001,0.0
9.79,9.85418,0.0
9.599999,9.911061,0.0
9.05,9.266424,0.0
9.25,9.260904,0.0
9.29,9.354982,0.0
9.51,9.436887,0.0
10.07,10.225864,0.0
9.85,9.83915,0.0
9.81,9.892851,0.0
9.4,9.36183,0.0
10.18,10.082375,0.0
9.7,9.510777,0.0
10.139999,10.032139,0.0
9.97,10.135947,0.0
9.73,9.688238,0.0
9.94,9.780168,0.0
8.96,9.077394,0.0
9.73,9.671818,0.0
9.79,9.331165,0.0
10.34,10.138696,0.0
9.7699995,9.474247,0.0
8.29,8.9821615,0.0
9.2699995,9.246992,0.0
9.650001,9.496208,0.0
10.1,10.359136,0.0
8.14,8.977476,0.0
